timestamp_millis,timestamp_iso,event_type,order_id,price,amount,side,order_datetime
1763468452433,2025-11-18T13:20:52.433883,order_created,1944098725109761,91341,2.456,buy,1763468452
1763468452433,2025-11-18T13:20:52.433902,order_deleted,1944098725109761,91341,2.456,buy,1763468452
1763468452434,2025-11-18T13:20:52.434679,order_created,1944098725117955,91412,0.5,sell,1763468452
1763468452434,2025-11-18T13:20:52.434689,order_created,1944098725138432,91382,0.55,buy,1763468452
1763468452435,2025-11-18T13:20:52.435298,order_deleted,1944098723917826,91388,0.10942435,sell,1763468452
1763468452437,2025-11-18T13:20:52.437210,order_created,1944098725175297,91385,0.09617265,sell,1763468452
1763468452452,2025-11-18T13:20:52.452859,order_deleted,1944098724950017,91402,0.00273545,sell,1763468452
1763468452452,2025-11-18T13:20:52.452938,order_created,1944098725236739,91383,0.16033521,sell,1763468452
1763468452452,2025-11-18T13:20:52.452983,order_created,1944098725249025,91403,0.00273545,sell,1763468453
1763468452453,2025-11-18T13:20:52.453024,order_deleted,1944098725060610,91358,0.01652289,buy,1763468453
1763468452462,2025-11-18T13:20:52.462707,order_created,1944098725265408,91438,0.00823747,sell,1763468453
1763468452462,2025-11-18T13:20:52.462774,order_created,1944098725277697,91361,0.01643318,buy,1763468453
1763468452471,2025-11-18T13:20:52.471085,order_deleted,1944098725175297,91385,0.09617265,sell,1763468453
1763468452471,2025-11-18T13:20:52.471152,order_created,1944098725363713,91385,0.10942774,sell,1763468453
1763468452504,2025-11-18T13:20:52.504599,order_deleted,1944098725249025,91403,0.00273545,sell,1763468453
1763468452542,2025-11-18T13:20:52.541999,order_created,1944098725433348,91402,0.00273545,sell,1763468453
1763468452543,2025-11-18T13:20:52.543799,order_created,1944098725494785,91420,0.15318843,sell,1763468453
1763468452543,2025-11-18T13:20:52.543948,order_created,1944098725511173,91384,0.07342027,sell,1763468453
1763468452544,2025-11-18T13:20:52.544013,order_deleted,1944098724274179,91350,0.26678184,buy,1763468453
1763468452590,2025-11-18T13:20:52.590016,order_deleted,1944098725511173,91384,0.07342027,sell,1763468453
1763468452590,2025-11-18T13:20:52.590064,order_deleted,1944098725277697,91361,0.01643318,buy,1763468453
1763468452590,2025-11-18T13:20:52.590390,order_deleted,1944098724331521,91360,3.44472205,buy,1763468453
1763468452592,2025-11-18T13:20:52.592332,order_deleted,1944098720071700,91354,0.393654,buy,1763468453
1763468452592,2025-11-18T13:20:52.592374,order_deleted,1944098724052994,91378,0.144337,buy,1763468453
1763468452595,2025-11-18T13:20:52.595175,order_deleted,1944098720718851,91376,0.0054719,buy,1763468453
1763468452595,2025-11-18T13:20:52.595195,order_deleted,1944098723622917,91372,0.0937,buy,1763468453
1763468452595,2025-11-18T13:20:52.595205,order_deleted,1944098722455553,91382,0.09005967,buy,1763468453
1763468452595,2025-11-18T13:20:52.595214,order_deleted,1944098723168260,91381,0.10943166,buy,1763468453
1763468452595,2025-11-18T13:20:52.595222,order_deleted,1944098722619400,91380,0.10943271,buy,1763468453
1763468452595,2025-11-18T13:20:52.595280,order_deleted,1944098722615297,91396,0.54707126,sell,1763468453
1763468452595,2025-11-18T13:20:52.595324,order_deleted,1944098725019651,91387,0.10942507,sell,1763468453
1763468452595,2025-11-18T13:20:52.595346,order_deleted,1944098722631685,91374,0.54719848,buy,1763468453
1763468452595,2025-11-18T13:20:52.595359,order_deleted,1944098723938313,91367,1.09447762,buy,1763468453
1763468452595,2025-11-18T13:20:52.595387,order_deleted,1944098723926022,91379,0.54717103,buy,1763468453
1763468452595,2025-11-18T13:20:52.595403,order_deleted,1944098720776195,91379,0.00547172,buy,1763468453
1763468452626,2025-11-18T13:20:52.626910,order_deleted,1944098724311042,91416,0.32825564,sell,1763468453
1763468452626,2025-11-18T13:20:52.626934,order_deleted,1944098723237894,91380,0.01094331,buy,1763468453
1763468452626,2025-11-18T13:20:52.626944,order_created,1944098725724160,91347,0.06571849,buy,1763468453
1763468452626,2025-11-18T13:20:52.626953,order_created,1944098725744640,91411,0.32825733,sell,1763468453
1763468452628,2025-11-18T13:20:52.628940,order_deleted,1944098723545092,91417,0.08121,sell,1763468453
1763468452628,2025-11-18T13:20:52.628952,order_created,1944098725871618,91411,0.5,sell,1763468453
1763468452673,2025-11-18T13:20:52.673381,order_deleted,1944098725117955,91412,0.5,sell,1763468453
1763468452675,2025-11-18T13:20:52.675270,order_created,1944098726010884,91383,0.0704778,sell,1763468453
1763468452675,2025-11-18T13:20:52.675287,order_created,1944098726014981,91380,0.07375111,buy,1763468453
1763468452708,2025-11-18T13:20:52.708121,order_created,1944098726055939,91383,0.10942954,sell,1763468453
1763468452708,2025-11-18T13:20:52.708145,order_deleted,1944098726014981,91380,0.07375111,buy,1763468453
1763468452708,2025-11-18T13:20:52.708155,order_created,1944098726068225,91386,0.54713189,sell,1763468453
1763468452708,2025-11-18T13:20:52.708162,order_deleted,1944098724986884,91294,0.27356903,buy,1763468453
1763468452708,2025-11-18T13:20:52.708169,order_created,1944098726068227,91378,0.10943516,buy,1763468453
1763468452708,2025-11-18T13:20:52.708176,order_created,1944098726072323,91373,0.54720493,buy,1763468453
1763468452708,2025-11-18T13:20:52.708182,order_created,1944098726076417,91321,1.09503444,buy,1763468453
1763468452708,2025-11-18T13:20:52.708189,order_deleted,1944098723844096,91403,0.06866694,sell,1763468453
1763468452708,2025-11-18T13:20:52.708195,order_deleted,1944098723680256,91305,0.03747165,buy,1763468453
1763468452708,2025-11-18T13:20:52.708201,order_created,1944098726113282,91374,0.144337,buy,1763468453
1763468452708,2025-11-18T13:20:52.708208,order_created,1944098726113284,91343,0.39366,buy,1763468453
1763468452708,2025-11-18T13:20:52.708216,order_created,1944098726117376,91401,0.04765255,sell,1763468453
1763468452708,2025-11-18T13:20:52.708223,order_created,1944098726125569,91380,0.01094331,buy,1763468453
1763468452710,2025-11-18T13:20:52.710768,order_deleted,1944098705838081,91409,0.06571849,sell,1763468453
1763468452710,2025-11-18T13:20:52.710782,order_deleted,1944098725433348,91402,0.00273545,sell,1763468453
1763468452710,2025-11-18T13:20:52.710790,order_deleted,1944098703310849,91607,0.98698939,sell,1763468453
1763468452710,2025-11-18T13:20:52.710797,order_created,1944098726191109,91341,2.456,buy,1763468453
1763468452710,2025-11-18T13:20:52.710887,order_deleted,1944098726191109,91341,2.456,buy,1763468453
1763468452712,2025-11-18T13:20:52.712213,order_created,1944098726207496,91401,0.00273549,sell,1763468453
1763468452712,2025-11-18T13:20:52.712223,order_created,1944098726211594,91382,0.00547154,buy,1763468453
1763468452759,2025-11-18T13:20:52.759862,order_deleted,1944098722078725,91362,0.06571849,buy,1763468453
1763468452759,2025-11-18T13:20:52.759885,order_deleted,1944098723549200,91382,0.16033521,buy,1763468453
1763468452759,2025-11-18T13:20:52.759894,order_created,1944098726285321,91379,0.00547172,buy,1763468453
1763468452759,2025-11-18T13:20:52.759901,order_deleted,1944098724716546,91368,0.00541717,buy,1763468453
1763468452759,2025-11-18T13:20:52.759908,order_deleted,1944098722668544,91388,0.0002917,sell,1763468453
1763468452761,2025-11-18T13:20:52.761478,order_deleted,1944098726207496,91401,0.00273549,sell,1763468453
1763468452762,2025-11-18T13:20:52.762770,order_deleted,1944098726068227,91378,0.10943516,buy,1763468453
1763468452762,2025-11-18T13:20:52.762780,order_deleted,1944098725744640,91411,0.32825733,sell,1763468453
1763468452762,2025-11-18T13:20:52.762787,order_deleted,1944098723852292,91469,0.820637,sell,1763468453
1763468452762,2025-11-18T13:20:52.762794,order_deleted,1944098726117376,91401,0.04765255,sell,1763468453
1763468452764,2025-11-18T13:20:52.764023,order_created,1944098726334468,91387,0.00030054,sell,1763468453
1763468452765,2025-11-18T13:20:52.765638,order_deleted,1944098726072323,91373,0.54720493,buy,1763468453
1763468452765,2025-11-18T13:20:52.765661,order_created,1944098726350853,91321,0.03280665,buy,1763468453
1763468452792,2025-11-18T13:20:52.792508,order_deleted,1944098723786754,91382,0.02205842,buy,1763468453
1763468452792,2025-11-18T13:20:52.792557,order_created,1944098726367233,91379,0.10943389,buy,1763468453
1763468452792,2025-11-18T13:20:52.792592,order_created,1944098726367236,91461,0.82068872,sell,1763468453
1763468452792,2025-11-18T13:20:52.792616,order_created,1944098726371329,91399,0.12378528,sell,1763468453
1763468452792,2025-11-18T13:20:52.792638,order_created,1944098726371334,91406,0.32827548,sell,1763468453
1763468452792,2025-11-18T13:20:52.792660,order_created,1944098726395907,91396,0.04328289,sell,1763468453
1763468452792,2025-11-18T13:20:52.792679,order_deleted,1944098726367233,91379,0.10943389,buy,1763468453
1763468452792,2025-11-18T13:20:52.792697,order_deleted,1944098722992135,91383,0.01094295,sell,1763468453
1763468452792,2025-11-18T13:20:52.792716,order_deleted,1944098726371329,91399,0.12378528,sell,1763468453
1763468452792,2025-11-18T13:20:52.792734,order_created,1944098726428681,91363,0.0032981,buy,1763468453
1763468452792,2025-11-18T13:20:52.792752,order_deleted,1944098722496521,91343,0.04377982,buy,1763468453
1763468452792,2025-11-18T13:20:52.792773,order_deleted,1944098719768596,91402,0.52161759,sell,1763468453
1763468452792,2025-11-18T13:20:52.792867,order_deleted,1944098722476036,91397,0.04377982,sell,1763468453
1763468452792,2025-11-18T13:20:52.792903,order_created,1944098726453255,91384,0.06571849,sell,1763468453
1763468452792,2025-11-18T13:20:52.792925,order_deleted,1944098722435077,91334,0.17511929,buy,1763468453
1763468452792,2025-11-18T13:20:52.792944,order_deleted,1944098722471942,91407,0.17511929,sell,1763468453
1763468452792,2025-11-18T13:20:52.792965,order_created,1944098726469640,91373,0.08370626,buy,1763468453
1763468452792,2025-11-18T13:20:52.792986,order_created,1944098726481920,91396,0.00273564,sell,1763468453
1763468452793,2025-11-18T13:20:52.793045,order_created,1944098726486025,91393,0.52161759,sell,1763468453
1763468452793,2025-11-18T13:20:52.793285,order_created,1944098726502402,91293,0.27356903,buy,1763468453
1763468452793,2025-11-18T13:20:52.793316,order_deleted,1944098726469640,91373,0.08370626,buy,1763468453
1763468452793,2025-11-18T13:20:52.793558,order_deleted,1944098726428681,91363,0.0032981,buy,1763468453
1763468452793,2025-11-18T13:20:52.793580,order_deleted,1944098726395907,91396,0.04328289,sell,1763468453
1763468452793,2025-11-18T13:20:52.793600,order_deleted,1944098726371334,91406,0.32827548,sell,1763468453
1763468452819,2025-11-18T13:20:52.819587,order_created,1944098726539266,91394,0.07617082,sell,1763468453
1763468452820,2025-11-18T13:20:52.820461,order_created,1944098726551564,91403,0.328288,sell,1763468453
1763468452820,2025-11-18T13:20:52.820522,order_deleted,1944098726481920,91396,0.00273564,sell,1763468453
1763468452820,2025-11-18T13:20:52.820567,order_created,1944098726592512,91338,0.04377703,buy,1763468453
1763468452820,2025-11-18T13:20:52.820616,order_created,1944098726596608,91394,0.00273571,sell,1763468453
1763468452823,2025-11-18T13:20:52.823131,order_created,1944098726608903,91392,0.04377703,sell,1763468453
1763468452826,2025-11-18T13:20:52.826095,order_deleted,1944098726539266,91394,0.07617082,sell,1763468453
1763468452826,2025-11-18T13:20:52.826151,order_deleted,1944098726551564,91403,0.328288,sell,1763468453
1763468452826,2025-11-18T13:20:52.826494,order_created,1944098726641668,91329,0.17510811,buy,1763468453
1763468452826,2025-11-18T13:20:52.826538,order_created,1944098726641672,91402,0.17510811,sell,1763468453
1763468452828,2025-11-18T13:20:52.828433,order_created,1944098726653968,91395,0.05518732,sell,1763468453
1763468452828,2025-11-18T13:20:52.828492,order_created,1944098726658051,91406,0.32828201,sell,1763468453
1763468452861,2025-11-18T13:20:52.861482,order_created,1944098726690825,91396,0.06185487,sell,1763468453
1763468452862,2025-11-18T13:20:52.862772,order_deleted,1944098726653968,91395,0.05518732,sell,1763468453
1763468452888,2025-11-18T13:20:52.888643,order_deleted,1944098726690825,91396,0.06185487,sell,1763468453
1763468452900,2025-11-18T13:20:52.900924,order_created,1944098726756360,91383,0.01094295,sell,1763468453
1763468452902,2025-11-18T13:20:52.902661,order_created,1944098726772737,91399,0.12996368,sell,1763468453
1763468452922,2025-11-18T13:20:52.922889,order_deleted,1944098726772737,91399,0.12996368,sell,1763468453
1763468452925,2025-11-18T13:20:52.925306,order_created,1944098726875136,91396,0.05414934,sell,1763468453
1763468452925,2025-11-18T13:20:52.925322,order_created,1944098726875137,91363,0.00311906,buy,1763468453
1763468452929,2025-11-18T13:20:52.929147,order_deleted,1944098726875137,91363,0.00311906,buy,1763468453
1763468452929,2025-11-18T13:20:52.929158,order_created,1944098726932482,91358,3.44472205,buy,1763468453
1763468452931,2025-11-18T13:20:52.931941,order_deleted,1944098726596608,91394,0.00273571,sell,1763468453
1763468452931,2025-11-18T13:20:52.931954,order_created,1944098727026689,91403,0.5,sell,1763468453
1763468452932,2025-11-18T13:20:52.932702,order_created,1944098727047169,91392,0.00273567,sell,1763468453
1763468452932,2025-11-18T13:20:52.932715,order_deleted,1944098725871618,91411,0.5,sell,1763468453
1763468452936,2025-11-18T13:20:52.936488,order_created,1944098727116801,91363,0.00259049,buy,1763468453
1763468452936,2025-11-18T13:20:52.936497,order_created,1944098727125001,91279,0.04311726,buy,1763468453
1763468452944,2025-11-18T13:20:52.944870,order_deleted,1944098727116801,91363,0.00259049,buy,1763468453
1763468452945,2025-11-18T13:20:52.945908,order_created,1944098727190530,91370,0.10944402,buy,1763468453
1763468452945,2025-11-18T13:20:52.945920,order_created,1944098727198720,91361,0.00556129,buy,1763468453
1763468452945,2025-11-18T13:20:52.945927,order_created,1944098727202816,91367,0.54723887,buy,1763468453
1763468452946,2025-11-18T13:20:52.946981,order_created,1944098727223296,91371,0.10944368,buy,1763468453
1763468452946,2025-11-18T13:20:52.946993,order_created,1944098727223298,91373,0.09916042,buy,1763468453
1763468452969,2025-11-18T13:20:52.969737,order_created,1944098727227395,91363,0.54726283,buy,1763468453
1763468452974,2025-11-18T13:20:52.974695,order_deleted,1944098726608903,91392,0.04377703,sell,1763468453
1763468452974,2025-11-18T13:20:52.974715,order_deleted,1944098726592512,91338,0.04377703,buy,1763468453
1763468452976,2025-11-18T13:20:52.976400,order_created,1944098727321600,91341,2.457,buy,1763468453
1763468452976,2025-11-18T13:20:52.976417,order_deleted,1944098727321600,91341,2.457,buy,1763468453
1763468452994,2025-11-18T13:20:52.994541,order_created,1944098727387136,91395,0.04377703,sell,1763468453
1763468452994,2025-11-18T13:20:52.994561,order_created,1944098727391234,91341,0.04377703,buy,1763468453
1763468452994,2025-11-18T13:20:52.994570,order_created,1944098727436288,91383,0.02190711,sell,1763468453
1763468453011,2025-11-18T13:20:53.011642,order_created,1944098727522311,91378,0.03282827,buy,1763468453
1763468453011,2025-11-18T13:20:53.011665,order_deleted,1944098725494785,91420,0.15318843,sell,1763468453
1763468453028,2025-11-18T13:20:53.028648,order_deleted,1944098727223298,91373,0.09916042,buy,1763468453
1763468453028,2025-11-18T13:20:53.028671,order_deleted,1944098727223296,91371,0.10944368,buy,1763468453
1763468453065,2025-11-18T13:20:53.065783,order_deleted,1944098727125001,91279,0.04311726,buy,1763468453
1763468453082,2025-11-18T13:20:53.082689,order_created,1944098727833600,91371,0.10944349,buy,1763468453
1763468453082,2025-11-18T13:20:53.082712,order_created,1944098727841794,91373,0.07861817,buy,1763468453
1763468453109,2025-11-18T13:20:53.109530,order_deleted,1944098727198720,91361,0.00556129,buy,1763468453
1763468453125,2025-11-18T13:20:53.125356,order_created,1944098727989251,91362,0.00257893,buy,1763468453
1763468453146,2025-11-18T13:20:53.146083,order_created,1944098728030208,91590,1.01832052,sell,1763468453
1763468453146,2025-11-18T13:20:53.146106,order_deleted,1944098727989251,91362,0.00257893,buy,1763468453
1763468453168,2025-11-18T13:20:53.168466,order_created,1944098728194048,91361,0.00432458,buy,1763468453
